Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
4,4,¿Qué es el marco estratégico de la Fuerza Aerea Colombiana?,"El marco estratégico es la guía que orienta a la FAC, basada en su misión, visión, principios y estudios de prospectiva, para fortalecer capacidades y enfrentar retos futuros en defensa y seguridad nacional.","El marco estratégico de la Fuerza Aerea Colombiana se basa en consolidar el dominio en el aire, el espacio y el ciberespacio, posicionándose como una fuerza innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas sostenibles. Esto se logra a través de la misión, visión y valores de la institución, incluyendo el desarrollo de capacidades en doctrina multidominio, el uso de tecnologías avanzadas como la inteligencia artificial y el Big Data, y la cooperación internacional en temas espaciales.",10,3.13
4,5,¿Qué es el marco estratégico de la Fuerza Aerea Colombiana?,"El marco estratégico es la guía que orienta a la FAC, basada en su misión, visión, principios y estudios de prospectiva, para fortalecer capacidades y enfrentar retos futuros en defensa y seguridad nacional.","El marco estratégico de la Fuerza Aerea Colombiana se basa en consolidar el dominio en el aire, el espacio y el ciberespacio, posicionándose como una fuerza innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas sostenibles. Esto se logra a través de la misión, visión y valores de la institución, incluyendo el desarrollo de capacidades en doctrina multidominio, el uso de tecnologías avanzadas como la inteligencia artificial y el Big Data, y la cooperación internacional en temas espaciales.",10,3.1
4,6,¿Qué es el marco estratégico de la Fuerza Aerea Colombiana?,"El marco estratégico es la guía que orienta a la FAC, basada en su misión, visión, principios y estudios de prospectiva, para fortalecer capacidades y enfrentar retos futuros en defensa y seguridad nacional.","El marco estratégico de la Fuerza Aerea Colombiana se basa en consolidar el dominio en el aire, el espacio y el ciberespacio, posicionándose como una fuerza innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas sostenibles. Esto se logra a través de la misión, visión y valores de la institución, incluyendo el desarrollo de capacidades en doctrina multidominio, el uso de tecnologías avanzadas como la inteligencia artificial y el Big Data, y la cooperación internacional en temas espaciales.",10,3.0
4,7,¿Qué es el marco estratégico de la Fuerza Aerea Colombiana?,"El marco estratégico es la guía que orienta a la FAC, basada en su misión, visión, principios y estudios de prospectiva, para fortalecer capacidades y enfrentar retos futuros en defensa y seguridad nacional.","El marco estratégico de la Fuerza Aerea Colombiana se basa en consolidar el dominio en el aire, el espacio y el ciberespacio, posicionándose como una fuerza innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas sostenibles. Esto se logra a través de la misión, visión y valores de la institución, incluyendo el desarrollo de capacidades en doctrina multidominio, el uso de tecnologías avanzadas como la inteligencia artificial y el Big Data, y la cooperación internacional en temas espaciales.",10,3.21
4,8,¿Qué es el marco estratégico de la Fuerza Aerea Colombiana?,"El marco estratégico es la guía que orienta a la FAC, basada en su misión, visión, principios y estudios de prospectiva, para fortalecer capacidades y enfrentar retos futuros en defensa y seguridad nacional.","El marco estratégico de la Fuerza Aerea Colombiana se basa en consolidar el dominio en el aire, el espacio y el ciberespacio, posicionándose como una fuerza innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas sostenibles. Esto se logra a través de la misión, visión y valores de la institución, incluyendo el desarrollo de capacidades en doctrina multidominio, el uso de tecnologías avanzadas como la inteligencia artificial y el Big Data, y la cooperación internacional en temas espaciales.",10,2.98
4,9,¿Qué es el marco estratégico de la Fuerza Aerea Colombiana?,"El marco estratégico es la guía que orienta a la FAC, basada en su misión, visión, principios y estudios de prospectiva, para fortalecer capacidades y enfrentar retos futuros en defensa y seguridad nacional.","El marco estratégico de la Fuerza Aerea Colombiana se basa en consolidar el dominio en el aire, el espacio y el ciberespacio, posicionándose como una fuerza innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas sostenibles. Esto se logra a través de la misión, visión y valores de la institución, incluyendo el desarrollo de capacidades en doctrina multidominio, el uso de tecnologías avanzadas como la inteligencia artificial y el Big Data, y la cooperación internacional en temas espaciales.",10,2.97
4,10,¿Qué es el marco estratégico de la Fuerza Aerea Colombiana?,"El marco estratégico es la guía que orienta a la FAC, basada en su misión, visión, principios y estudios de prospectiva, para fortalecer capacidades y enfrentar retos futuros en defensa y seguridad nacional.","El marco estratégico de la Fuerza Aerea Colombiana se basa en consolidar el dominio en el aire, el espacio y el ciberespacio, posicionándose como una fuerza innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas sostenibles. Esto se logra a través de la misión, visión y valores de la institución, incluyendo el desarrollo de capacidades en doctrina multidominio, el uso de tecnologías avanzadas como la inteligencia artificial y el Big Data, y la cooperación internacional en temas espaciales.",10,2.72
5,1,¿Cuáles son los valores de la Fuerza aerea Colombiana?,"Los valores de la Fuerza aerea colombiana son aquellas cualidades que producen comportamientos beneficiando tanto a quienes los practican como a aquellos que los rerciben. Los valores que integran a la fuerza aerea Colombiana son: Honor, Rectitud, confianza, Sinceridad, confiabilidad, valor, fuerza, disciplina, compromiso, orgullo y lealtad.","La Fuerza Aérea Colombiana vuela, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.75
5,2,¿Cuáles son los valores de la Fuerza aerea Colombiana?,"Los valores de la Fuerza aerea colombiana son aquellas cualidades que producen comportamientos beneficiando tanto a quienes los practican como a aquellos que los rerciben. Los valores que integran a la fuerza aerea Colombiana son: Honor, Rectitud, confianza, Sinceridad, confiabilidad, valor, fuerza, disciplina, compromiso, orgullo y lealtad.","La Fuerza Aérea Colombiana vuela, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.85
5,3,¿Cuáles son los valores de la Fuerza aerea Colombiana?,"Los valores de la Fuerza aerea colombiana son aquellas cualidades que producen comportamientos beneficiando tanto a quienes los practican como a aquellos que los rerciben. Los valores que integran a la fuerza aerea Colombiana son: Honor, Rectitud, confianza, Sinceridad, confiabilidad, valor, fuerza, disciplina, compromiso, orgullo y lealtad.","La Fuerza Aérea Colombiana vuela, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.86
5,4,¿Cuáles son los valores de la Fuerza aerea Colombiana?,"Los valores de la Fuerza aerea colombiana son aquellas cualidades que producen comportamientos beneficiando tanto a quienes los practican como a aquellos que los rerciben. Los valores que integran a la fuerza aerea Colombiana son: Honor, Rectitud, confianza, Sinceridad, confiabilidad, valor, fuerza, disciplina, compromiso, orgullo y lealtad.","La Fuerza Aérea Colombiana vuela, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,2.0
5,5,¿Cuáles son los valores de la Fuerza aerea Colombiana?,"Los valores de la Fuerza aerea colombiana son aquellas cualidades que producen comportamientos beneficiando tanto a quienes los practican como a aquellos que los rerciben. Los valores que integran a la fuerza aerea Colombiana son: Honor, Rectitud, confianza, Sinceridad, confiabilidad, valor, fuerza, disciplina, compromiso, orgullo y lealtad.","La Fuerza Aérea Colombiana vuela, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.77
5,6,¿Cuáles son los valores de la Fuerza aerea Colombiana?,"Los valores de la Fuerza aerea colombiana son aquellas cualidades que producen comportamientos beneficiando tanto a quienes los practican como a aquellos que los rerciben. Los valores que integran a la fuerza aerea Colombiana son: Honor, Rectitud, confianza, Sinceridad, confiabilidad, valor, fuerza, disciplina, compromiso, orgullo y lealtad.","La Fuerza Aérea Colombiana vuela, entrena y combate para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.",10,1.78
