Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
6,1,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.31,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,2,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.27,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,3,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.26,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,4,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.27,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,5,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.35,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,6,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.29,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,7,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.34,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,8,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.33,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,9,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.32,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
6,10,¿Qué es un briefing meteorológico?,"El texto proporcionado no contiene información sobre el tema ""briefing meteorológico"". Sin embargo, si se trata de una pregunta relacionada con la meteorología, un briefing meteorológico es una presentación de datos y predicciones climáticas realizada por un meteorólogo a un grupo específico, como pilotos de aviación o marineros. El objetivo del briefing es proporcionar información relevante sobre las condiciones actuales y previstas en el tiempo para ayudar a tomar decisiones seguras y eficaces.",4.36,0.0,0.2078,1.6977,0.2603,0.1463,0.0708,0.3448,0.0877,0.2241,0.2763,0.7279,0.7341,0.731,0.8547
7,1,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.92,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,2,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.84,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,3,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.95,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,4,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.83,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,5,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.86,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,6,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.77,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,7,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.72,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,8,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.78,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,9,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.78,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
7,10,¿Qué es búsqueda y rescate en combate?,"Búsqueda y rescate en combate (Combat Search and Rescue, CSAR) es una operación militar que involucra la búsqueda de personas perdidas o capturadas en el campo de batalla, así como su rescate. Estas misiones son realizadas por unidades especializadas y equipadas para realizar esta tarea en condiciones hostiles y peligrosas. El objetivo principal es salvar vidas y minimizar las pérdidas humanas durante los conflictos armados.",3.78,0.0,0.1772,1.383,0.2769,0.1599,0.0934,0.375,0.0909,0.25,0.2548,0.7464,0.7703,0.7581,0.8151
8,1,¿Qué es un call out?,"Un ""call out"" es una acción en línea que consiste en llamar la atención de la comunidad en línea sobre un problema o injusticia, especialmente cuando se trata de comportamientos discriminatorios o ofensivos. A menudo se hace mediante el uso de hashtags (etiquetas) en redes sociales para aumentar la visibilidad del tema y generar discusión sobre él.",3.38,0.0,0.1571,1.2667,0.2807,0.1569,0.0832,0.3137,0.08,0.2549,0.2303,0.6853,0.6961,0.6906,0.6236
8,2,¿Qué es un call out?,"Un ""call out"" es una acción en línea que consiste en llamar la atención de la comunidad en línea sobre un problema o injusticia, especialmente cuando se trata de comportamientos discriminatorios o ofensivos. A menudo se hace mediante el uso de hashtags (etiquetas) en redes sociales para aumentar la visibilidad del tema y generar discusión sobre él.",3.35,0.0,0.1571,1.2667,0.2807,0.1569,0.0832,0.3137,0.08,0.2549,0.2303,0.6853,0.6961,0.6906,0.6236
8,3,¿Qué es un call out?,"Un ""call out"" es una acción en línea que consiste en llamar la atención de la comunidad en línea sobre un problema o injusticia, especialmente cuando se trata de comportamientos discriminatorios o ofensivos. A menudo se hace mediante el uso de hashtags (etiquetas) en redes sociales para aumentar la visibilidad del tema y generar discusión sobre él.",3.49,0.0,0.1571,1.2667,0.2807,0.1569,0.0832,0.3137,0.08,0.2549,0.2303,0.6853,0.6961,0.6906,0.6236
8,4,¿Qué es un call out?,"Un ""call out"" es una acción en línea que consiste en llamar la atención de la comunidad en línea sobre un problema o injusticia, especialmente cuando se trata de comportamientos discriminatorios o ofensivos. A menudo se hace mediante el uso de hashtags (etiquetas) en redes sociales para aumentar la visibilidad del tema y generar discusión sobre él.",3.36,0.0,0.1571,1.2667,0.2807,0.1569,0.0832,0.3137,0.08,0.2549,0.2303,0.6853,0.6961,0.6906,0.6236
